[(j4,54)]
[(n2,59)]
(a5, 66)
(b0, 2)
(b8, 49)
(b2, 99)
(c8, 75)
(d2, 46)
(d9, 44)
(d7, 15)
(f5, 32)
(h1, 93)
(i9, 2)
(j6, 16)
(j4, 54)
(k7, 66)
(l2, 77)
(n2, 59)
(p7, 50)
(q7, 32)
(t2, 57)
(w1, 88)
(y9, 2)
[(b2,99)]
[(w6,89)]
(a0, 94)
(a2, 52)
(a5, 66)
(b0, 2)
(b8, 49)
(b2, 99)
(c8, 75)
(d6, 23)
(d2, 46)
(d9, 44)
(d7, 15)
(f4, 12)
(f5, 32)
(h1, 93)
(i0, 64)
(i9, 2)
(j6, 16)
(j4, 54)
(k7, 66)
(l2, 77)
(m9, 6)
(n9, 20)
(n2, 59)
(o8, 1)
(o3, 16)
(p3, 19)
(p7, 50)
(q7, 32)
(r0, 34)
(s8, 28)
(t3, 63)
(t2, 57)
(u0, 82)
(w6, 89)
(w1, 88)
(y9, 2)
(z7, 38)
(z1, 42)
[(o8,1)]
[(b8,49)]
[(c8,75)]
[(r0,34)]
[(v3,46)]
[(o2,73)]
[(k0,43)]
[(m6,29)]
[(j0,14)]
[(q2,59)]
[(i8,44)]
[(r5,48)]
[(j6,16)]
[(l9,91)]
[(e9,89)]
[(s5,32)]
(a4, 5)
(a2, 89)
(a8, 6)
(b6, 76)
(b3, 57)
(b0, 2)
(b8, 49)
(c7, 41)
(c0, 34)
(c4, 41)
(c8, 75)
(d5, 12)
(d3, 8)
(d4, 12)
(d1, 88)
(d6, 23)
(d2, 46)
(d7, 15)
(e1, 12)
(e4, 84)
(e9, 89)
(e7, 30)
(f4, 66)
(f1, 24)
(g2, 89)
(g7, 53)
(h3, 10)
(h4, 63)
(h2, 47)
(h1, 93)
(i8, 44)
(i9, 100)
(i1, 80)
(i5, 79)
(j0, 14)
(j5, 75)
(j6, 16)
(k3, 41)
(k1, 21)
(k5, 53)
(k7, 10)
(k4, 35)
(k0, 43)
(l3, 25)
(l8, 66)
(l9, 91)
(l2, 77)
(m4, 77)
(m7, 15)
(m2, 8)
(m6, 29)
(n7, 38)
(n1, 64)
(n2, 59)
(p0, 6)
(p1, 19)
(p5, 65)
(q2, 59)
(q7, 32)
(r3, 14)
(r5, 48)
(r0, 34)
(s2, 78)
(s5, 32)
(s1, 43)
(t0, 74)
(t2, 57)
(u5, 66)
(u2, 65)
(v6, 35)
(v0, 75)
(v8, 37)
(v3, 46)
(w3, 23)
(w5, 16)
(w7, 75)
(x8, 41)
(x4, 11)
(y3, 87)
(y1, 31)
(y6, 61)
(y8, 92)
(z6, 72)
(z4, 91)
(z7, 38)
