(c8, 36)
(d5, 70)
(e6, 77)
(f4, 65)
(m0, 71)
(p8, 50)
(t2, 36)
(u2, 57)
(u1, 98)
(u4, 32)
(u7, 6)
(x8, 32)
(x3, 27)
[(u1,98)]
[(x3,27)]
(e7, 4)
(e9, 11)
(e6, 77)
(f8, 31)
(g0, 37)
(i9, 0)
(i1, 0)
(j7, 86)
(m0, 43)
(m5, 21)
(p8, 50)
(s1, 99)
(t1, 67)
(t2, 36)
(u1, 98)
(u4, 32)
(w2, 28)
(x9, 8)
(y6, 89)
(z2, 95)
[(c9,23)]
[(z4,45)]
[(e6,77)]
(c9, 23)
(d6, 67)
(e7, 4)
(e9, 11)
(e6, 77)
(f8, 31)
(g0, 37)
(h6, 92)
(i9, 0)
(j7, 86)
(m4, 20)
(m5, 21)
(n0, 81)
(n2, 48)
(o2, 95)
(o3, 9)
(p2, 12)
(p8, 50)
(q2, 50)
(r7, 82)
(t1, 67)
(t2, 36)
(u1, 98)
(w2, 28)
(x9, 8)
(y6, 89)
(z3, 100)
(z4, 45)
(z2, 95)
[(w2,28)]
[(t1,67)]
