[(s0,2)]
[(y0,76)]
[(q3,5)]
[(g1,55)]
[(s3,18)]
[(c2,22)]
(a6, 6)
(c2, 22)
(e6, 31)
(e4, 41)
(e5, 70)
(f7, 75)
(g4, 33)
(g1, 55)
(i4, 50)
(i8, 30)
(j1, 34)
(k4, 29)
(l0, 31)
(l2, 35)
(n2, 12)
(o6, 15)
(q3, 5)
(r9, 20)
(r1, 96)
(s1, 0)
(t0, 37)
(t8, 50)
(t3, 15)
(v5, 54)
(v4, 52)
(w9, 80)
(y0, 76)
(y3, 45)
[(r1,96)]
(a6, 6)
(c2, 22)
(e9, 25)
(e6, 31)
(e5, 70)
(f7, 75)
(g4, 33)
(i4, 50)
(i8, 30)
(j1, 34)
(k4, 29)
(l0, 31)
(l2, 35)
(m0, 28)
(n2, 12)
(o6, 15)
(r9, 20)
(r1, 96)
(s1, 0)
(t0, 37)
(t8, 50)
(t3, 15)
(v5, 54)
(v4, 52)
(w9, 80)
(y8, 1)
(y0, 76)
(y3, 45)
(a6, 6)
(c2, 22)
(d4, 29)
(e9, 25)
(e6, 31)
(e5, 70)
(f7, 75)
(g9, 66)
(g4, 33)
(i4, 50)
(i8, 30)
(k4, 29)
(l4, 43)
(l0, 31)
(l2, 35)
(m0, 28)
(o6, 15)
(q1, 78)
(r9, 20)
(r1, 96)
(s7, 53)
(s1, 0)
(t0, 37)
(t8, 50)
(t3, 15)
(v3, 75)
(v5, 54)
(w9, 80)
(y8, 1)
(y0, 76)
(y3, 45)
(z4, 55)
[(k4,29)]
[(g4,33)]
[(g1,100)]
[(t3,15)]
(a0, 83)
(a7, 50)
(a6, 6)
(c9, 97)
(c1, 11)
(c2, 22)
(d4, 29)
(e9, 25)
(e6, 31)
(e5, 70)
(f9, 96)
(f7, 75)
(g2, 20)
(g7, 14)
(g1, 100)
(g9, 66)
(g4, 33)
(i1, 19)
(i4, 50)
(i8, 30)
(j4, 57)
(k4, 29)
(l4, 43)
(l2, 35)
(m0, 25)
(m1, 39)
(n3, 94)
(n7, 73)
(o6, 15)
(q5, 4)
(q1, 78)
(r8, 9)
(r9, 20)
(r1, 96)
(s7, 53)
(s1, 0)
(t0, 37)
(t8, 50)
(t3, 15)
(v0, 76)
(v9, 98)
(v3, 75)
(v5, 54)
(w5, 67)
(w9, 80)
(y1, 4)
(y6, 16)
(y8, 1)
(y0, 76)
(y3, 45)
(z7, 53)
(z4, 55)
