[(w7,38)]
[(n6,100)]
(g5, 66)
(h5, 54)
(h4, 81)
(h6, 3)
(n6, 100)
(q0, 21)
(r4, 88)
(w7, 38)
[(b6,45)]
[(e6,57)]
(b5, 10)
(b3, 29)
(b6, 45)
(c3, 32)
(d3, 10)
(d1, 66)
(d0, 94)
(e6, 57)
(e9, 82)
(f7, 98)
(f0, 47)
(f5, 58)
(f8, 33)
(f9, 50)
(g0, 2)
(g6, 63)
(g5, 66)
(h9, 95)
(h0, 79)
(h5, 54)
(h4, 81)
(h6, 3)
(i9, 30)
(i6, 74)
(i5, 87)
(i3, 42)
(j9, 65)
(j8, 48)
(j1, 22)
(j6, 15)
(j2, 94)
(k1, 100)
(k2, 61)
(l4, 54)
(m2, 54)
(m8, 94)
(m0, 20)
(m6, 91)
(n1, 28)
(n3, 87)
(o8, 42)
(p7, 22)
(p1, 53)
(q7, 59)
(q3, 58)
(q0, 21)
(r4, 88)
(t4, 93)
(t0, 44)
(t6, 74)
(t1, 42)
(t8, 41)
(v2, 87)
(z5, 65)
(z8, 31)
(z7, 4)
[(t6,74)]
[(z7,4)]
[(p3,84)]
[(b2,86)]
[(b2,86)]
[(e9,82)]
[(n2,49)]
(a8, 7)
(a7, 74)
(b2, 86)
(b1, 84)
(b6, 45)
(c7, 19)
(c3, 32)
(d3, 10)
(d0, 94)
(e8, 32)
(e4, 57)
(e1, 69)
(e9, 82)
(f7, 98)
(f0, 47)
(f5, 58)
(f8, 33)
(f9, 50)
(g2, 40)
(g3, 19)
(g0, 2)
(g6, 63)
(h9, 95)
(h0, 79)
(h5, 54)
(h4, 81)
(h6, 3)
(i9, 30)
(i6, 74)
(i5, 87)
(i3, 42)
(j3, 37)
(j8, 48)
(j1, 22)
(j6, 15)
(j2, 94)
(k1, 100)
(k2, 61)
(l3, 50)
(l7, 39)
(l1, 25)
(m8, 94)
(m0, 20)
(m6, 91)
(n2, 49)
(n1, 28)
(n3, 87)
(o0, 33)
(o6, 30)
(o4, 41)
(o7, 5)
(o2, 29)
(o8, 42)
(p3, 84)
(p7, 22)
(p1, 53)
(q9, 28)
(q0, 18)
(q5, 50)
(q7, 59)
(q3, 58)
(r6, 98)
(r8, 33)
(r4, 88)
(s0, 46)
(t4, 93)
(t0, 44)
(t6, 74)
(t1, 42)
(t8, 41)
(u3, 0)
(v4, 16)
(v5, 8)
(v7, 74)
(v2, 87)
(x2, 57)
(y4, 74)
(z3, 27)
(z1, 87)
(z5, 65)
(z7, 4)
(a8, 7)
(a7, 74)
(b2, 86)
(b1, 84)
(b6, 45)
(c7, 19)
(c3, 32)
(d3, 10)
(d0, 94)
(e8, 32)
(e4, 57)
(e1, 69)
(e9, 82)
(f7, 98)
(f0, 47)
(f5, 58)
(f8, 33)
(f9, 50)
(g2, 40)
(g3, 19)
(g0, 2)
(g6, 63)
(h9, 95)
(h0, 79)
(h5, 54)
(h4, 81)
(h6, 3)
(i9, 30)
(i6, 74)
(i5, 87)
(i3, 42)
(j3, 37)
(j8, 48)
(j1, 22)
(j6, 15)
(j2, 94)
(k1, 100)
(k2, 61)
(l3, 50)
(l7, 39)
(l1, 25)
(m8, 94)
(m0, 20)
(m6, 91)
(n2, 49)
(n1, 28)
(n3, 87)
(o0, 33)
(o6, 30)
(o4, 41)
(o7, 5)
(o2, 29)
(o8, 42)
(p3, 84)
(p7, 22)
(p1, 53)
(q9, 28)
(q0, 18)
(q5, 50)
(q7, 59)
(q3, 58)
(r6, 98)
(r8, 33)
(r4, 88)
(s0, 46)
(t4, 93)
(t0, 44)
(t6, 74)
(t1, 42)
(t8, 41)
(u3, 0)
(v4, 16)
(v5, 8)
(v7, 74)
(v2, 87)
(x2, 57)
(y4, 74)
(z3, 27)
(z1, 87)
(z5, 65)
(z7, 4)
[(z5,65)]
(a8, 7)
(a7, 74)
(b2, 86)
(b1, 84)
(b6, 45)
(c1, 63)
(c7, 19)
(c3, 32)
(d3, 10)
(d0, 94)
(e8, 32)
(e4, 57)
(e1, 69)
(e9, 82)
(f7, 98)
(f0, 47)
(f5, 58)
(f8, 33)
(f9, 50)
(g4, 66)
(g2, 40)
(g3, 19)
(g0, 2)
(g6, 63)
(h1, 19)
(h9, 95)
(h0, 79)
(h5, 54)
(h4, 81)
(h6, 3)
(i9, 30)
(i6, 74)
(i5, 87)
(i3, 42)
(j3, 37)
(j8, 48)
(j1, 22)
(j6, 15)
(j2, 94)
(k6, 97)
(k1, 100)
(k2, 61)
(l9, 4)
(l3, 50)
(l7, 39)
(l1, 25)
(m8, 94)
(m0, 20)
(m6, 91)
(n9, 63)
(n2, 49)
(n1, 28)
(n3, 87)
(o0, 33)
(o6, 30)
(o4, 41)
(o7, 5)
(o2, 29)
(o8, 42)
(p6, 83)
(p3, 84)
(p7, 22)
(p1, 53)
(q9, 28)
(q0, 18)
(q5, 50)
(q7, 59)
(q3, 58)
(r6, 98)
(r8, 33)
(r4, 88)
(s0, 46)
(t4, 93)
(t0, 44)
(t6, 74)
(t1, 42)
(t8, 41)
(u7, 100)
(u3, 0)
(v4, 16)
(v5, 8)
(v7, 74)
(v2, 87)
(x2, 57)
(y9, 12)
(y4, 74)
(z9, 91)
(z3, 27)
(z1, 87)
(z5, 65)
(z7, 4)
[(i6,74)]
[(y4,74)]
(a8, 7)
(a7, 74)
(b2, 86)
(b1, 84)
(b6, 45)
(c1, 63)
(c7, 19)
(c3, 32)
(d3, 10)
(d0, 94)
(e8, 32)
(e4, 57)
(e1, 69)
(e9, 82)
(f7, 98)
(f0, 47)
(f5, 58)
(f8, 33)
(f9, 50)
(g4, 66)
(g2, 40)
(g3, 19)
(g0, 2)
(g6, 63)
(h1, 19)
(h9, 95)
(h0, 79)
(h5, 54)
(h4, 81)
