[(q8,0)]
[(l5,74)]
[(s9,49)]
[(u9,KVSMISSING)]
[(a0,16)]
[(p7,94)]
[(z3,48)]
(a9, 15)
(a3, 19)
(a5, 47)
(a0, 16)
(a7, 11)
(a8, 57)
(b6, 6)
(b2, 40)
(b9, 17)
(b7, 18)
(b1, 92)
(c4, 81)
(c3, 1)
(c2, 91)
(c7, 41)
(d4, 22)
(d1, 84)
(d9, 92)
(e4, 66)
(e2, 41)
(e3, 42)
(e8, 86)
(f2, 13)
(f0, 48)
(g8, 41)
(g1, 88)
(g0, 73)
(h8, 77)
(h9, 15)
(h3, 16)
(i7, 85)
(i2, 56)
(i0, 100)
(j7, 26)
(j2, 85)
(j3, 10)
(k6, 42)
(k4, 43)
(k2, 27)
(l1, 36)
(l9, 12)
(l4, 12)
(l8, 33)
(m2, 90)
(m6, 73)
(m5, 88)
(m4, 37)
(n7, 97)
(n5, 67)
(o0, 7)
(o3, 56)
(p7, 94)
(p8, 95)
(p2, 21)
(p5, 23)
(p3, 28)
(q7, 35)
(q4, 30)
(r2, 91)
(r3, 86)
(r4, 20)
(r6, 90)
(r0, 82)
(s4, 97)
(s7, 85)
(s0, 9)
(s5, 100)
(t1, 0)
(t4, 56)
(u8, 54)
(u2, 7)
(u4, 19)
(u5, 17)
(v9, 10)
(v1, 38)
(w1, 86)
(x2, 79)
(x9, 38)
(y6, 41)
(y1, 42)
(y7, 76)
(y3, 59)
(y2, 41)
(y8, 31)
(y5, 61)
(z2, 42)
(z3, 48)
(z8, 0)
[(e3,42)]
[(o1,KVSMISSING)]
[(q4,43)]
[(k3,78)]
[(a4,14)]
[(r9,5)]
[(k7,72)]
[(p1,11)]
[(k8,75)]
[(g5,42)]
[(u0,97)]
[(v9,65)]
[(y3,43)]
[(j2,75)]
[(w9,80)]
[(s2,49)]
[(y6,38)]
[(y3,96)]
(a0, 12)
(a4, 14)
(a9, 15)
(a3, 19)
(a5, 47)
(a7, 96)
(a8, 57)
(b2, 40)
(b9, 17)
(b7, 18)
(b1, 2)
(c9, 60)
(c4, 81)
(c3, 29)
(d6, 58)
(d4, 90)
(d1, 65)
(d9, 92)
(e7, 75)
(e3, 77)
(e4, 66)
(e2, 41)
(e8, 86)
(f6, 59)
(f2, 45)
(f0, 48)
(g4, 96)
(g2, 24)
(g9, 57)
(g6, 63)
(g5, 42)
(g8, 41)
(g1, 88)
(g0, 73)
(h7, 64)
(h9, 15)
(h3, 16)
(i9, 2)
(i7, 50)
(i2, 56)
(i0, 100)
(j9, 30)
(j6, 21)
(j7, 26)
(j2, 75)
(j3, 10)
(k5, 7)
(k3, 30)
(k1, 95)
(k7, 72)
(k8, 75)
(k6, 94)
(k4, 43)
(k2, 27)
(l1, 36)
(l9, 12)
(l4, 12)
(l8, 33)
(m1, 15)
(m2, 90)
(m6, 73)
(m5, 88)
(n7, 97)
(n5, 67)
(o6, 20)
(o0, 7)
(o3, 56)
(p7, 9)
(p6, 18)
(p1, 11)
(p8, 95)
(p2, 21)
(p5, 23)
(p3, 28)
(q4, 83)
(q7, 35)
(r5, 31)
(r9, 5)
(r2, 91)
(r3, 86)
(r4, 20)
(r6, 90)
(r0, 33)
(s1, 57)
(s4, 78)
(s2, 49)
(s7, 85)
(s0, 23)
(s5, 100)
(t9, 24)
(t1, 0)
(t4, 56)
(u1, 42)
(u0, 97)
(u2, 7)
(v3, 68)
(v2, 70)
(w9, 80)
(w1, 34)
(x3, 8)
(x0, 95)
(x4, 69)
(x5, 93)
(x2, 79)
(x9, 38)
(y3, 96)
(y0, 97)
(y6, 38)
(y1, 42)
(y7, 76)
(y2, 41)
(y8, 31)
(z5, 88)
(z2, 42)
(z8, 0)
[(p6,18)]
[(o6,20)]
[(k6,KVSMISSING)]
[(s4,78)]
