[(r3,43)]
[(x5,37)]
(a7, 30)
(b1, 57)
(e1, 0)
(i2, 57)
(j9, 65)
(l8, 82)
(o3, 37)
(r4, 98)
(v9, 18)
(w1, 84)
(x5, 37)
(a7, 30)
(b1, 57)
(e1, 0)
(i2, 57)
(j9, 65)
(l8, 82)
(o3, 37)
(r4, 98)
(x5, 37)
[(x5,37)]
[(x5,37)]
(b4, 63)
(b1, 57)
(d1, 18)
(f9, 32)
(j9, 65)
(k6, 90)
(k8, 41)
(l8, 82)
(o9, 91)
(o3, 37)
(q6, 55)
(x3, 96)
(x6, 25)
(x5, 37)
(y1, 68)
[(x5,37)]
[(o3,37)]
[(i5,4)]
(a9, 26)
(a5, 84)
(b3, 42)
(b4, 63)
(b1, 57)
(c5, 43)
(c9, 56)
(c1, 8)
(d1, 18)
(e9, 40)
(f7, 78)
(h2, 28)
(h6, 90)
(i4, 24)
(i8, 1)
(i5, 4)
(j1, 4)
(k4, 39)
(k6, 97)
(l3, 38)
(l0, 97)
(l7, 8)
(m8, 40)
(m4, 64)
(n5, 19)
(n3, 30)
(n2, 69)
(o4, 86)
(o9, 91)
(o3, 37)
(p2, 9)
(p9, 15)
(r2, 36)
(s0, 96)
(s8, 4)
(s4, 14)
(t2, 36)
(v1, 24)
(v0, 87)
(w7, 52)
(x2, 75)
(z6, 80)
(z1, 66)
[(s3,40)]
[(o9,91)]
[(o3,37)]
