[(a8,79)]
[(p9,1)]
[(a5,57)]
[(s2,42)]
[(f8,59)]
[(o8,83)]
[(n8,16)]
[(b5,35)]
[(d3,23)]
[(f1,85)]
[(y6,39)]
[(b5,35)]
[(y7,83)]
[(b5,35)]
[(n6,2)]
[(b4,85)]
[(g7,38)]
(a6, 79)
(a5, 57)
(b3, 73)
(b4, 85)
(b5, 35)
(c4, 41)
(c0, 49)
(c2, 55)
(c3, 21)
(c9, 93)
(d5, 72)
(d8, 83)
(d6, 63)
(d3, 23)
(d0, 62)
(e4, 68)
(e9, 49)
(e1, 75)
(f9, 56)
(f1, 85)
(f8, 59)
(g6, 78)
(g5, 1)
(g7, 38)
(g8, 28)
(h9, 59)
(h3, 73)
(h2, 15)
(h4, 67)
(h8, 52)
(i8, 5)
(i3, 0)
(j5, 18)
(j1, 7)
(k4, 39)
(k3, 34)
(k5, 38)
(k7, 34)
(l5, 72)
(l8, 39)
(l9, 2)
(m7, 63)
(m9, 73)
(m2, 12)
(n5, 38)
(n6, 2)
(n8, 16)
(o5, 12)
(o7, 85)
(p9, 9)
(p2, 98)
(q9, 77)
(q6, 60)
(q3, 24)
(q2, 38)
(r8, 78)
(r3, 30)
(r7, 30)
(s6, 79)
(s2, 42)
(t3, 16)
(t7, 19)
(t5, 54)
(u8, 100)
(u3, 12)
(v3, 83)
(v0, 84)
(v6, 95)
(v4, 94)
(w4, 45)
(w3, 59)
(x6, 13)
(x7, 98)
(y2, 1)
(y4, 12)
(y7, 83)
(y3, 55)
(y6, 39)
(z6, 6)
(z7, 50)
[(h8,52)]
[(r3,30)]
