(a1, 0)
(j7, 65)
(k2, 88)
(l2, 87)
(m1, 87)
(n4, 71)
(q6, 70)
(v0, 50)
[(v0,50)]
[(p1,100)]
[(m1,52)]
[(n4,71)]
[(n4,71)]
[(r7,11)]
[(f1,52)]
(a4, 95)
(a8, 46)
(a7, 93)
(b9, 28)
(b6, 59)
(c0, 3)
(c8, 95)
(c4, 12)
(d4, 70)
(d5, 51)
(d2, 96)
(d0, 96)
(e0, 79)
(e1, 66)
(e4, 97)
(f1, 52)
(g3, 58)
(g5, 86)
(g7, 30)
(h9, 97)
(h0, 1)
(h8, 5)
(i3, 98)
(i2, 43)
(j0, 45)
(j3, 17)
(j1, 7)
(j7, 65)
(k3, 41)
(l3, 58)
(l1, 51)
(l4, 37)
(l7, 62)
(m1, 52)
(n0, 42)
(n4, 71)
(o7, 41)
(o2, 6)
(o3, 9)
(o4, 57)
(p8, 16)
(p1, 100)
(q7, 13)
(r9, 94)
(r7, 11)
(s8, 92)
(s6, 1)
(s2, 31)
(t3, 75)
(t5, 23)
(t7, 96)
(t0, 57)
(u2, 43)
(x5, 82)
(x2, 78)
(x0, 2)
(x6, 14)
(y5, 58)
(z2, 6)
(z1, 79)
(z0, 31)
[(o7,41)]
[(t5,23)]
(a4, 95)
(a8, 46)
(a7, 93)
(b9, 28)
(b6, 59)
(c0, 3)
(c8, 95)
(c4, 12)
(d6, 69)
(d4, 70)
(d5, 51)
(d2, 96)
(d0, 96)
(e0, 79)
(e1, 66)
(e4, 97)
(f1, 52)
(g2, 38)
(g3, 58)
(g5, 86)
(g7, 30)
(h9, 97)
(h0, 1)
(h8, 5)
(i2, 43)
(j0, 45)
(j3, 17)
(j1, 7)
(j7, 65)
(k3, 41)
(l3, 58)
(l4, 37)
(l7, 62)
(m8, 13)
(m1, 52)
(n0, 42)
(n4, 71)
(o7, 41)
(o2, 6)
(o3, 9)
(o4, 57)
(p8, 16)
(p1, 100)
(q7, 13)
(r9, 94)
(r7, 11)
(s8, 92)
(s6, 1)
(s2, 31)
(t3, 75)
(t5, 23)
(t7, 96)
(t0, 57)
(u2, 43)
(x5, 82)
(x2, 78)
(x0, 2)
(x6, 14)
(y0, 82)
(z2, 6)
(z1, 79)
(z0, 31)
[(a8,46)]
[(g5,86)]
[(a6,68)]
[(r7,11)]
[(z2,6)]
[(r0,56)]
