[(p4,72)]
[(h4,24)]
[(b7,70)]
[(f1,29)]
[(j4,98)]
[(g5,50)]
(a8, 32)
(b7, 70)
(b9, 39)
(d1, 0)
(e9, 69)
(f1, 29)
(g5, 50)
(h4, 24)
(h7, 83)
(j4, 98)
(k8, 70)
(l6, 15)
(m7, 81)
(n7, 61)
(n2, 29)
(o5, 29)
(o8, 41)
(o1, 10)
(p6, 19)
(p3, 58)
(p4, 72)
(r8, 85)
(t9, 81)
(t5, 69)
(z5, 0)
(a8, 32)
(b7, 70)
(b9, 39)
(d0, 51)
(d9, 35)
(d1, 0)
(e9, 69)
(f1, 29)
(g1, 98)
(g5, 50)
(h4, 24)
(h7, 83)
(j4, 98)
(l5, 73)
(l6, 15)
(m7, 81)
(n2, 29)
(o5, 29)
(o1, 10)
(p3, 58)
(p4, 72)
(r8, 85)
(t5, 69)
(z5, 0)
(a8, 32)
(b7, 70)
(b9, 39)
(d0, 51)
(d9, 35)
(d1, 0)
(e9, 69)
(f1, 29)
(g1, 98)
(g5, 50)
(h4, 24)
(h7, 83)
(j4, 98)
(l5, 73)
(l6, 15)
(m7, 81)
(n2, 29)
(o5, 29)
(o1, 10)
(p3, 58)
(p4, 72)
(r8, 85)
(t5, 69)
(z5, 0)
[(l5,73)]
[(t5,69)]
[(n6,91)]
[(d0,51)]
(a7, 44)
(a5, 87)
(a8, 32)
(b7, 70)
(b9, 39)
(c4, 13)
(d6, 28)
(d0, 51)
(d1, 0)
(e9, 69)
(f6, 86)
(f1, 29)
(g1, 98)
(g5, 50)
(h4, 24)
(h7, 83)
(j4, 98)
(l5, 73)
(l6, 15)
(m7, 81)
(n0, 3)
(n6, 91)
(o5, 29)
(o1, 10)
(p4, 72)
(r6, 1)
(r8, 85)
(t5, 69)
(z3, 63)
(a7, 44)
(a5, 87)
(a8, 32)
(b7, 70)
(b9, 39)
(c4, 13)
(d6, 28)
(d0, 51)
(d1, 0)
(e5, 79)
(e9, 69)
(f6, 86)
(f1, 29)
(g1, 98)
(g5, 50)
(h4, 24)
(h7, 83)
(j4, 98)
(k4, 22)
(l5, 73)
(l6, 15)
(m7, 81)
(n0, 3)
(n6, 91)
(o5, 29)
(o1, 10)
(p6, 18)
(p4, 72)
(r3, 70)
(r6, 1)
(r8, 85)
(t5, 69)
(v8, 74)
(z3, 63)
(a7, 44)
(a5, 87)
(a8, 32)
(b7, 70)
(b9, 39)
(c4, 13)
(d6, 28)
(d0, 51)
(d1, 0)
(e5, 79)
(e9, 69)
(f6, 86)
(f1, 29)
(g1, 98)
(g5, 50)
(h4, 24)
(h7, 83)
(j4, 98)
(k4, 22)
(l5, 73)
(l6, 15)
(m7, 81)
(n0, 3)
(n6, 91)
(o5, 29)
(o1, 10)
