[(h0,0)]
[(i9,7)]
[(y6,92)]
[(w9,39)]
[(g7,83)]
[(y6,92)]
[(l7,47)]
[(n7,59)]
[(r7,38)]
(a1, 91)
(a8, 17)
(a5, 94)
(c4, 48)
(c0, 9)
(c8, 48)
(d1, 16)
(e8, 82)
(e4, 58)
(e3, 41)
(f3, 55)
(g8, 96)
(g7, 83)
(h5, 22)
(h0, 0)
(i5, 56)
(i7, 51)
(i9, 7)
(l4, 50)
(l6, 81)
(l7, 47)
(m8, 80)
(n7, 59)
(o6, 49)
(o2, 67)
(o1, 29)
(o7, 26)
(p8, 89)
(q7, 31)
(r2, 50)
(r3, 58)
(r4, 79)
(r7, 38)
(r0, 10)
(s9, 24)
(s1, 53)
(s2, 58)
(t6, 59)
(u6, 72)
(u2, 38)
(u3, 93)
(u1, 26)
(w4, 86)
(w3, 87)
(w9, 39)
(x2, 86)
(x9, 42)
(y6, 92)
(z4, 60)
[(p8,89)]
[(c8,48)]
[(a1,91)]
(a1, 91)
(a8, 17)
(a5, 94)
(c4, 48)
(c0, 9)
(d1, 16)
(e8, 82)
(e4, 58)
(e3, 41)
(g1, 62)
(g8, 96)
(g7, 83)
(h5, 22)
(h0, 0)
(i5, 56)
(i7, 51)
(i9, 7)
(k9, 24)
(l5, 54)
(l4, 50)
(l6, 81)
(l7, 47)
(m8, 80)
(n1, 37)
(n7, 59)
(o6, 49)
(o2, 67)
(o7, 26)
(p8, 32)
(p0, 5)
(r2, 50)
(r3, 58)
(r7, 38)
(r0, 10)
(s0, 53)
(s1, 53)
(s2, 58)
(u8, 1)
(u6, 72)
(u2, 38)
(u3, 93)
(v7, 72)
(w4, 86)
(w3, 87)
(w9, 39)
(x2, 86)
(x9, 42)
(y6, 92)
(z9, 93)
(z4, 60)
(a1, 91)
(a8, 17)
(a5, 94)
(c4, 48)
(c0, 9)
(d1, 16)
(e8, 82)
(e4, 58)
(e3, 41)
(g1, 62)
(g8, 96)
(g7, 83)
(h3, 29)
(h8, 15)
(h2, 72)
(h5, 22)
(h0, 0)
(i5, 56)
(i7, 51)
(i9, 7)
(j8, 41)
(k9, 24)
(l5, 54)
(l4, 50)
(l6, 81)
(l7, 47)
(m8, 80)
(n4, 40)
(n1, 37)
(n7, 59)
(o1, 17)
(o6, 49)
(o2, 67)
(o7, 26)
(p8, 32)
(p0, 5)
(q3, 58)
(r2, 50)
(r3, 58)
(r7, 38)
(r0, 10)
(s0, 53)
(s1, 53)
(s2, 58)
(u1, 32)
(u8, 1)
(u6, 72)
(u2, 38)
(u3, 93)
(v7, 72)
(w1, 8)
(w4, 86)
(w3, 87)
(w9, 39)
(x7, 5)
(x2, 86)
(x9, 42)
(y0, 14)
(y6, 92)
(z9, 93)
(z4, 60)
[(k9,24)]
[(n1,37)]
(a6, 18)
(a1, 91)
(a8, 17)
(a5, 94)
(c5, 24)
(c2, 35)
(c4, 48)
(c0, 9)
(d1, 16)
(e9, 20)
(e2, 68)
(e8, 82)
(e4, 58)
(e3, 41)
(g1, 62)
(g8, 96)
(g7, 83)
(h3, 29)
(h8, 15)
(h2, 72)
(h5, 22)
(h0, 0)
(i5, 56)
(i7, 51)
(i9, 7)
(j8, 41)
(k9, 24)
(l5, 54)
(l4, 50)
(l6, 81)
(l7, 47)
(m8, 80)
(n4, 40)
(n1, 37)
(n7, 59)
(o1, 17)
(o6, 49)
(o2, 67)
(o7, 26)
(p3, 98)
(p8, 32)
(p0, 5)
(q7, 24)
(q8, 83)
(q3, 58)
(r2, 50)
(r3, 58)
(r7, 38)
(r0, 10)
(s8, 62)
(s0, 53)
(s1, 53)
(s2, 58)
(u1, 32)
(u8, 1)
(u6, 72)
(u2, 38)
(u3, 93)
(v7, 72)
(w1, 8)
(w4, 86)
(w3, 87)
(w9, 39)
(x7, 5)
(x2, 86)
(x9, 42)
(y0, 14)
(y6, 92)
(z9, 93)
(z4, 60)
