[(e3,24)]
[(b1,99)]
[(r1,22)]
[(a5,64)]
(a6, 88)
(a9, 42)
(a5, 64)
(b9, 97)
(b1, 99)
(d6, 9)
(e7, 42)
(e8, 1)
(e3, 24)
(f2, 65)
(g0, 7)
(h2, 87)
(h9, 89)
(h8, 76)
(i4, 88)
(j9, 59)
(j5, 81)
(k9, 6)
(k7, 45)
(l4, 82)
(l0, 97)
(l7, 51)
(l2, 98)
(m1, 53)
(m5, 59)
(m2, 6)
(n7, 78)
(n8, 42)
(o4, 98)
(p5, 64)
(p4, 46)
(q4, 66)
(r3, 72)
(s4, 82)
(t8, 13)
(u4, 48)
(u8, 0)
(w3, 50)
(w5, 81)
(w0, 48)
(w4, 86)
(x5, 76)
(y2, 67)
(z5, 50)
(z9, 38)
[(o4,98)]
[(m5,59)]
[(f7,11)]
[(y2,67)]
(a6, 88)
(a9, 42)
(a5, 64)
(b2, 27)
(b9, 97)
(b1, 99)
(d6, 9)
(e7, 42)
(e8, 1)
(e3, 24)
(f7, 11)
(f2, 65)
(g4, 20)
(g0, 7)
(h0, 1)
(h2, 87)
(h9, 89)
(h8, 76)
(i0, 50)
(i7, 57)
(i4, 88)
(j9, 59)
(j5, 81)
(k9, 6)
(k7, 45)
(l4, 82)
(l0, 97)
(l7, 51)
(l2, 98)
(m8, 24)
(m1, 53)
(m5, 59)
(m2, 6)
(n7, 78)
(n8, 42)
(o1, 59)
(o2, 98)
(o4, 98)
(p5, 64)
(p4, 46)
(q4, 66)
(r0, 71)
(r3, 72)
(s4, 82)
(t8, 13)
(u4, 48)
(u8, 0)
(v5, 26)
(w3, 50)
(w5, 81)
(w0, 48)
(w4, 86)
(x5, 76)
(y9, 72)
(y2, 67)
(z5, 50)
(z9, 38)
[(b2,27)]
[(o1,59)]
(a7, 15)
(a6, 88)
(a9, 42)
(a5, 64)
(b2, 27)
(b9, 97)
(b1, 99)
(d6, 9)
(e7, 42)
(e8, 1)
(e3, 24)
(f7, 11)
(f2, 65)
(g4, 20)
(g0, 7)
(h0, 1)
(h2, 87)
(h9, 89)
(h8, 76)
(i0, 50)
(i7, 57)
(i4, 88)
(j9, 59)
(j5, 81)
(k9, 6)
(k7, 45)
(l4, 82)
(l0, 97)
(l7, 51)
(l2, 98)
(m8, 24)
(m1, 53)
(m5, 59)
(m2, 6)
(n7, 78)
(n8, 42)
(o1, 59)
(o2, 98)
(o4, 98)
(p5, 64)
(p4, 46)
(q4, 66)
(r0, 71)
(r3, 72)
(s4, 82)
(t6, 36)
(t8, 13)
(u4, 48)
(u8, 0)
(v5, 26)
(w7, 88)
(w3, 50)
(w5, 81)
(w0, 48)
(w4, 86)
(x5, 76)
(y0, 27)
(y9, 72)
(y2, 67)
(z5, 50)
(z9, 38)
[(w5,81)]
[(e9,82)]
[(j6,92)]
[(t6,36)]
[(b3,33)]
[(u9,74)]
[(v0,91)]
[(z7,82)]
(a0, 62)
(a2, 69)
(a5, 64)
(b3, 33)
(b9, 97)
(b1, 99)
(c9, 17)
(c2, 42)
(c6, 55)
(d1, 90)
(d2, 61)
(d9, 11)
(d4, 97)
(e3, 28)
(e6, 4)
(e9, 82)
(e4, 51)
(e8, 1)
(f1, 78)
(f7, 11)
(g8, 10)
(g4, 20)
(g0, 7)
(h0, 1)
(h2, 87)
(h9, 89)
(h8, 76)
(i8, 13)
(i1, 14)
(i6, 50)
(i7, 57)
(i4, 88)
(j3, 59)
(j1, 68)
(j6, 92)
(j5, 0)
(j8, 2)
(j9, 59)
(k4, 95)
(k1, 18)
(k5, 39)
(k9, 6)
(k7, 45)
(l3, 39)
(l9, 75)
(l6, 56)
(l5, 65)
(l4, 82)
(l2, 98)
(m1, 25)
(m9, 48)
(m8, 24)
(m5, 59)
(m2, 6)
(n1, 56)
(n7, 78)
(n8, 42)
(o6, 45)
(o0, 60)
(o9, 17)
(o1, 59)
(o2, 98)
(o4, 98)
(p1, 39)
(p2, 71)
(p0, 86)
(p5, 64)
(p4, 46)
(q9, 24)
(q3, 30)
(q1, 68)
(q7, 63)
(r7, 47)
(r0, 71)
(r3, 72)
(s5, 9)
(s1, 93)
(s4, 82)
(t3, 33)
(t6, 36)
(t8, 13)
(u0, 49)
(u5, 96)
(u3, 30)
(u6, 71)
(u9, 74)
(u4, 48)
(u8, 0)
(v9, 94)
(v6, 60)
(v0, 91)
(v5, 26)
(w7, 88)
(w5, 81)
(w0, 48)
(x3, 100)
(x8, 76)
(x4, 8)
(x9, 15)
(x5, 76)
(y1, 24)
(y0, 27)
(y9, 72)
(y2, 67)
(z7, 82)
(z0, 38)
(z5, 50)
(z9, 38)
