[(m4,16)]
[(y9,48)]
[(y1,66)]
[(v1,96)]
[(x2,21)]
(a6, 86)
(b7, 18)
(c4, 80)
(d8, 1)
(d4, 70)
(d9, 0)
(d0, 19)
(f5, 81)
(f6, 23)
(f8, 12)
(f7, 12)
(f1, 51)
(f0, 28)
(g3, 4)
(g6, 32)
(h6, 74)
(h4, 44)
(h1, 89)
(j8, 3)
(k5, 93)
(m5, 55)
(m9, 18)
(m0, 56)
(n9, 18)
(n6, 100)
(o0, 63)
(p8, 24)
(p7, 90)
(p2, 39)
(q2, 27)
(q6, 3)
(r1, 4)
(r3, 96)
(t0, 8)
(v1, 96)
(v4, 67)
(w4, 5)
(w9, 3)
(x2, 21)
(x4, 31)
(y9, 57)
(z0, 69)
(a6, 86)
(b7, 18)
(c4, 80)
(d8, 1)
(d4, 70)
(d9, 0)
(d0, 19)
(f5, 81)
(f6, 23)
(f8, 12)
(f7, 12)
(f1, 51)
(f0, 28)
(g3, 4)
(g6, 32)
(h6, 74)
(h4, 44)
(h1, 89)
(j8, 3)
(k5, 93)
(m5, 55)
(m9, 18)
(m0, 56)
(n9, 18)
(n6, 100)
(o0, 63)
(p8, 24)
(p7, 90)
(p2, 39)
(q2, 27)
(q6, 3)
(r1, 4)
(r3, 96)
(t0, 8)
(v1, 96)
(v4, 67)
(w4, 5)
(w9, 3)
(x2, 21)
(x4, 31)
(y9, 57)
(z0, 69)
[(f0,28)]
[(h1,89)]
[(k5,93)]
[(r3,96)]
[(q0,11)]
