[(y5,52)]
[(i4,21)]
[(o2,46)]
[(h6,86)]
[(x5,5)]
[(b7,58)]
(a6, 48)
(b7, 58)
(b0, 1)
(c6, 33)
(d8, 65)
(e5, 50)
(f0, 57)
(f7, 51)
(f3, 38)
(f1, 13)
(g3, 73)
(h3, 60)
(h6, 86)
(i9, 97)
(l4, 62)
(l0, 82)
(o5, 84)
(o2, 46)
(p7, 6)
(p9, 96)
(q9, 8)
(s8, 35)
(t0, 98)
(t5, 68)
(t6, 9)
(u1, 25)
(u9, 19)
(v3, 45)
(v6, 45)
(w1, 5)
(w4, 60)
(w8, 15)
(w9, 80)
(x5, 5)
(y0, 87)
(z2, 73)
[(y9,77)]
(a6, 48)
(b7, 58)
(b0, 1)
(c6, 33)
(d8, 65)
(e4, 46)
(e8, 19)
(e5, 50)
(f0, 57)
(f7, 51)
(f3, 38)
(f1, 13)
(g2, 8)
(h3, 60)
(h6, 86)
(i9, 97)
(l2, 46)
(l4, 62)
(l0, 82)
(n7, 100)
(o4, 85)
(o5, 84)
(o2, 46)
(p0, 96)
(p1, 82)
(p7, 6)
(p9, 96)
(q5, 66)
(q6, 19)
(q9, 8)
(s7, 88)
(s8, 35)
(t3, 93)
(t0, 98)
(t5, 68)
(t6, 9)
(u8, 86)
(u1, 25)
(v3, 45)
(v6, 45)
(w3, 93)
(w7, 96)
(w1, 5)
(w4, 60)
(w8, 15)
(w9, 80)
(y9, 77)
(y0, 87)
(z3, 83)
(z2, 73)
[(h6,86)]
[(t5,68)]
