[(c7,78)]
(b2, 92)
(c7, 78)
(d5, 65)
(f7, 12)
(g4, 47)
(g9, 43)
(g0, 82)
(h7, 73)
(i0, 5)
(o5, 8)
(q5, 47)
(r3, 49)
(t6, 89)
(u0, 18)
(w3, 24)
(w0, 31)
(x4, 12)
(y2, 32)
[(h9,89)]
[(y6,31)]
[(y1,50)]
[(y1,50)]
(a0, 86)
(b4, 99)
(b1, 100)
(b2, 92)
(c4, 48)
(d5, 65)
(e5, 12)
(e4, 26)
(e7, 26)
(f7, 12)
(g2, 16)
(g6, 26)
(g5, 88)
(g4, 47)
(g9, 43)
(h4, 48)
(h0, 71)
(h9, 89)
(h7, 73)
(i4, 30)
(i9, 84)
(i1, 54)
(i0, 5)
(k1, 36)
(l7, 69)
(m1, 36)
(o3, 34)
(o5, 8)
(p4, 10)
(p7, 37)
(p8, 92)
(q7, 44)
(q5, 47)
(r2, 27)
(r5, 84)
(s4, 51)
(s8, 58)
(s0, 94)
(t2, 21)
(u0, 18)
(v4, 19)
(w4, 78)
(w1, 65)
(w3, 24)
(w0, 31)
(x7, 84)
(x5, 81)
(x4, 12)
(y7, 63)
(y1, 50)
(y6, 31)
[(i9,84)]
[(x9,7)]
[(g9,43)]
[(w3,24)]
[(o3,34)]
[(l1,94)]
(a1, 87)
(a8, 45)
(a9, 93)
(a4, 92)
(a0, 86)
(b5, 41)
(b4, 99)
(b1, 100)
(c4, 48)
(d1, 44)
(d5, 65)
(e0, 28)
(e9, 50)
(e5, 12)
(e4, 26)
(f8, 100)
(f6, 84)
(f2, 82)
(g3, 83)
(g8, 32)
(g7, 38)
(g6, 26)
(g5, 88)
(g4, 47)
(g9, 43)
(h8, 33)
(h9, 89)
(h7, 73)
(i8, 83)
(i3, 76)
(i4, 30)
(i9, 84)
(i1, 54)
(i0, 5)
(k4, 26)
(k1, 36)
(l1, 94)
(l7, 69)
(m2, 20)
(m1, 36)
(n6, 9)
(n0, 9)
(n1, 72)
(n2, 44)
(o1, 95)
(o9, 6)
(o3, 34)
(o5, 8)
(p3, 59)
(p0, 98)
(p4, 10)
(p7, 37)
(p8, 92)
(q4, 53)
(q8, 58)
(q7, 44)
(q5, 47)
(r8, 24)
(r9, 21)
(r2, 27)
(s9, 79)
(s4, 51)
(s8, 58)
(s0, 94)
(t2, 21)
(u5, 59)
(u8, 90)
(u6, 81)
(v8, 53)
(v3, 14)
(v9, 91)
(v4, 19)
(w2, 94)
(w5, 39)
(w4, 78)
(w1, 65)
(w3, 24)
(w0, 31)
(x3, 93)
(x8, 56)
(x9, 7)
(x5, 81)
(y5, 28)
(y7, 63)
(y1, 50)
(y6, 31)
(z4, 10)
(z6, 6)
(z8, 56)
(a1, 87)
(a8, 45)
(a9, 93)
(a4, 92)
(a0, 86)
(b8, 95)
(b5, 41)
(b4, 99)
(b1, 100)
(c6, 97)
(c4, 48)
(d1, 44)
(d5, 65)
(e0, 28)
(e9, 50)
(e5, 12)
(e4, 26)
(f8, 100)
(f6, 84)
(f2, 82)
(g3, 83)
(g8, 32)
(g7, 38)
(g6, 26)
(g5, 88)
(g4, 47)
(g9, 43)
(h8, 33)
(h9, 89)
(h7, 73)
(i8, 83)
(i3, 76)
(i4, 30)
(i9, 84)
(i1, 54)
(i0, 5)
(j0, 9)
(k4, 26)
(k1, 36)
(l1, 94)
(l7, 69)
(m2, 20)
(m1, 36)
(n5, 54)
(n4, 50)
(n6, 9)
(n0, 9)
(n1, 72)
(n2, 44)
(o1, 95)
(o9, 6)
(o3, 34)
(o5, 8)
(p3, 59)
(p0, 98)
(p4, 10)
(p7, 37)
(p8, 92)
(q4, 53)
(q8, 58)
(q7, 44)
(q5, 47)
(r8, 24)
(r9, 21)
(r2, 27)
(s9, 79)
(s4, 51)
(s8, 58)
(s0, 94)
(t2, 21)
(u5, 59)
(u8, 90)
(u6, 81)
(v2, 88)
(v8, 53)
(v3, 14)
(v9, 91)
(v4, 19)
(w2, 94)
(w5, 39)
(w4, 78)
(w1, 65)
(w3, 24)
(w0, 31)
(x0, 14)
(x4, 93)
(x3, 93)
(x8, 56)
(x9, 7)
(x5, 81)
(y5, 28)
(y7, 63)
(y1, 50)
(y6, 31)
(z4, 10)
(z6, 6)
(z8, 56)
[(n6,9)]
[(i3,76)]
